symbol,name,issue_date,EPS,QuoteLast,Price200DayAverage,Price52WeekPercChange,PriceToBook,MarketCap,PE,DividendRecentQuarter,DividendNextQuarter,DPSRecentYear,IAD,DividendPerShare,DividendYield,Dividend,BookValuePerShareYear,CashPerShareYear,CurrentRatioYear,LTDebtToAssetsYear,LTDebtToAssetsQuarter,TotalDebtToAssetsYear,TotalDebtToAssetsQuarter,LTDebtToEquityYear,LTDebtToEquityQuarter,TotalDebtToEquityYear,TotalDebtToEquityQuarter,AINTCOV,ReturnOnInvestmentTTM,ReturnOnInvestment5Years,ReturnOnInvestmentYear,ReturnOnAssetsTTM,ReturnOnAssets5Years,ReturnOnAssetsYear,ReturnOnEquityTTM,ReturnOnEquity5Years,ReturnOnEquityYear,Beta,Float,InstitutionalPercentHeld,GrossMargin,EBITDMargin,OperatingMargin,NetProfitMarginPercent,NetIncomeGrowthRate5Years,RevenueGrowthRate5Years,RevenueGrowthRate10Years,EPSGrowthRate5Years,EPSGrowthRate10Years,Volume,AverageVolume
AVM,Anvil Mining Ltd (CDI),31/08/2013,0.26,7.45,6.73,27.35,1.45,1180000000.0,28.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14,0.5,2.47,4.71,3.84,5.4,5.74,5.43,4.58,6.23,6.85,0.0,6.36,3.25,2.74,5.9,2.99,2.63,7.1,2.86,3.48,1.34,97.8,0.0,47.96,30.74,38.49,37.11,21.62,0.55,0.0,12.59,0.0,0,0
VRX,Ventnor Resources Ltd,28/02/2019,0.07,0.02,0.02,53.64,0.94,4470000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.7,29.92,122.7,120.92,27.85,120.92,122.7,29.92,122.7,0.64,191.16,0.0,0.0,871.54,14523.16,14523.16,0.0,7.92,0.0,0.0,0.0,355154,42368
4CE,Force Commodities Ltd,31/05/2012,0.01,0.03,0.04,16.66,1.09,5370000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66,18.63,40.06,24.44,15.77,36.43,20.09,18.69,41.4,24.52,0.86,87.74,0.0,0.0,164.37,185.37,232.56,0.0,0.0,0.0,0.0,0.0,1750000,1580000
TPC,TPC Consolidated Ltd,30/09/2015,0.25,1.73,0.78,0.0,8.23,19440000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.11,1.14,0.0,0.0,11.03,11.03,0.0,0.0,78.5,78.5,0.0,93.35,61.7,93.35,17.64,14.76,17.64,97.22,89.55,97.22,1.63,2.37,0.0,16.06,6.45,6.77,5.33,0.0,4.55,6.24,0.0,0.0,0,5550
VII,Vietnam Industrial Investment Limited,30/06/2011,0.08,0.4,0.26,0.0,1.16,56910000.0,5.13,0.0,0.03,0.03,0.02,0.03,5.25,0.0,0.34,0.44,1.41,0.0,0.0,42.16,40.91,0.0,0.0,119.9,106.41,5.62,28.57,5.55,28.48,10.26,1.71,9.61,22.66,3.5,23.11,0.0,7.52,0.0,13.25,7.31,5.78,4.18,7.44,6.29,36.04,7.44,50.04,0,7234
GTN,Gtn Ltd,30/06/2016,0.12,2.55,0.0,0.0,2.45,565990000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.24,2.73,27.38,27.38,27.38,27.38,45.04,45.04,45.04,45.04,1.18,0.0,0.0,6.32,0.0,0.0,5.68,0.0,0.0,9.4,0.0,136.2,0.0,0.0,18.97,1.47,10.37,0.0,0.0,0.0,0.0,0.0,172329,261278
HSO,Healthscope Ltd,31/07/2017,0.11,2.26,2.7,0.88,1.67,3920000000.0,21.48,0.04,0.04,0.07,0.07,0.07,3.25,124.9,1.37,0.12,1.29,35.03,35.03,35.25,35.25,65.63,65.63,66.03,66.03,7.55,4.79,0.44,4.79,4.34,0.33,4.34,7.81,1.0,7.81,0.0,1727.34,0.0,78.51,17.76,12.89,7.98,0.0,9.89,7.36,0.0,8.25,5910000,5540000
SXS,Solimar Energy Limited,31/07/2011,0.21,0.02,0.0,0.0,0.0,1210000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.06,0.0,0.0,90.19,90.19,0.0,0.0,0.0,0.0,2.31,1285.17,154.19,1285.17,97.61,93.0,97.61,0.0,278.12,0.0,0.0,65.74,0.0,0.0,3165.8,8225.7,8225.7,0.0,39.05,0.0,0.0,0.0,0,0
OML,oOh!Media Ltd,28/02/2015,0.12,4.49,4.8,1.1,2.63,736980000.0,36.06,0.04,0.04,0.1,0.11,0.11,2.38,4.2,1.71,0.12,1.53,24.3,26.97,24.33,26.98,40.85,46.48,40.89,46.51,9.69,5.75,0.0,5.13,5.13,0.0,4.55,8.2,0.0,7.38,0.0,151.25,0.0,42.45,21.46,12.92,6.8,21.22,20.59,23.89,46.03,76.73,83572,359321
BHL,Boyuan Holdings Ltd,30/04/2014,0.0,0.2,0.0,0.0,1.98,68630000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.13,21.25,0.0,21.25,0.0,55.96,0.0,55.96,0.0,0.0,0.0,0.0,10.65,0.0,0.0,5.72,0.0,0.0,14.75,0.0,30.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000,13754
AZQ,Ascot Resources Ltd,31/03/2018,0.08,0.0,0.04,95.71,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.02,1.46,0.0,0.0,4.13,4.13,0.0,0.0,7.46,7.46,5.75,40.9,0.0,40.9,35.2,0.0,35.2,68.24,0.0,68.24,1.29,53.15,0.0,0.0,8390.7,8411.82,9873.74,0.0,0.0,0.0,0.0,0.0,0,42080
