ar_revenue,ar_total_expenses,ar_sale_cost,ar_selling_expenses,ar_management_expenses,ar_sale_profit,ar_balance_of_rvns_and_expns,ar_profit_before_tax,ar_taxes,ar_other_profit_and_losses,ar_net_profit,ab_immobilized_assets,ab_mobile_current_assets,ab_inventory,ab_accounts_receivable,ab_other_current_assets,ab_cash_and_securities,ab_losses,ab_own_capital,ab_borrowed_capital,ab_long_term_liabilities,ab_short_term_borrowing,ab_accounts_payable,ab_other_borrowings,bus_age,ogrn_age,adr_actual_age,head_actual_age,cap_actual_age,ul_capital_sum,ul_founders_cnt,ul_branch_cnt,ul_strategic_flg,ul_systematizing_flg,record_id,ul_staff_range
,,,,,,,,,,,,,,,,,,,,,,,,175,138,3,3,3,10000.0,1,0,0,0,66277,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,2,10000.0,1,0,0,0,110615,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,12,12,13,13,13,10000.0,1,0,0,0,42115,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,39,39,26,26,26,10000.0,1,0,0,0,89879,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,25,25,25,25,25,10000.0,1,0,0,0,152658,[1-100]
24416000.0,23598000.0,23598000.0,0.0,0.0,818000.0,-62000.0,756000.0,0.0,0.0,756000.0,0.0,2035000.0,1898000.0,137000.0,0.0,0.0,756000.0,920000.0,1467000.0,0.0,0.0,1467000.0,0.0,95,95,26,26,26,164029.0,1,0,0,0,207504,[1-100]
112008000.0,110460000.0,110460000.0,0.0,0.0,1548000.0,-371000.0,1177000.0,235000.0,0.0,942000.0,0.0,90635000.0,26770000.0,63865000.0,0.0,409000.0,942000.0,1321000.0,89736000.0,0.0,1604000.0,88132000.0,0.0,55,55,27,27,27,12500.0,1,0,0,0,129759,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,5,5,6,6,6,10000.0,1,0,0,0,70939,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,28,28,11,11,11,15000.0,1,0,0,0,70453,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,27,27,2,2,2,10000.0,2,0,0,0,118291,[1-100]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36694000.0,262000.0,36432000.0,0.0,1256000.0,0.0,30878000.0,7072000.0,4769000.0,0.0,2303000.0,0.0,53,53,10,10,10,15000.0,1,0,0,0,27733,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,34,34,9,9,9,10000.0,1,0,0,0,137591,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,37,37,6,6,6,50000.0,1,0,0,0,85538,[1-100]
51549000.0,51493000.0,51493000.0,0.0,0.0,56000.0,0.0,56000.0,11000.0,0.0,45000.0,0.0,65000.0,65000.0,0.0,0.0,1000.0,45000.0,55000.0,0.0,0.0,0.0,0.0,0.0,57,57,9,9,9,20000.0,1,0,0,0,205757,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,74,74,22,22,22,10000.0,1,0,0,0,215353,[1-100]
5948000.0,5702000.0,5702000.0,0.0,0.0,246000.0,-238000.0,8000.0,2000.0,0.0,6000.0,0.0,14267000.0,7000.0,14260000.0,0.0,2000.0,6000.0,4874000.0,9395000.0,0.0,3536000.0,5859000.0,0.0,95,95,28,28,28,15000.0,1,0,0,0,24801,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,11,11,8,8,8,10000.0,2,0,0,0,7814,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,9,9,1,1,1,11000.0,1,0,0,0,120108,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,6,6,6,6,6,10000.0,1,0,0,0,199436,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,51,51,3,3,3,30000.0,1,0,0,0,210782,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,25,25,11,11,11,10000.0,1,0,0,0,78747,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,90,90,23,23,23,10000.0,1,0,0,0,154191,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,70,70,26,26,26,10000.0,2,0,0,0,237793,[1-100]
35188000.0,34070000.0,30598000.0,0.0,3472000.0,1118000.0,-1040000.0,78000.0,20000.0,0.0,58000.0,1009000.0,21408000.0,16509000.0,3024000.0,1875000.0,16000.0,58000.0,304000.0,22129000.0,12858000.0,0.0,7545000.0,1726000.0,30,30,5,5,5,10000.0,1,0,0,0,252244,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,40,40,22,22,22,10000.0,2,0,0,0,23827,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,12,12,13,13,13,10000.0,1,0,0,0,207860,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,15,15,1,1,1,10000.0,1,0,0,0,204936,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,26,26,2,2,2,12500.0,1,0,0,0,91974,[1-100]
22498000.0,22067000.0,18420000.0,0.0,3647000.0,431000.0,-328000.0,103000.0,34000.0,0.0,69000.0,8951000.0,27591000.0,13662000.0,10615000.0,3314000.0,28000.0,69000.0,597000.0,35973000.0,5135000.0,26617000.0,4221000.0,0.0,173,144,13,13,13,18000.0,2,0,0,0,196004,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,26,26,16,16,16,10000.0,3,0,0,0,12959,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,25,25,22,22,22,10000.0,1,0,0,0,55944,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,40,40,23,23,23,10000.0,1,0,0,0,183482,[1-100]
358000.0,195000.0,195000.0,0.0,0.0,163000.0,-3000.0,160000.0,0.0,10000.0,170000.0,0.0,166000.0,166000.0,0.0,0.0,4000.0,150000.0,160000.0,10000.0,0.0,0.0,10000.0,0.0,22,22,15,15,15,10000.0,2,0,0,0,227998,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,26,26,2,2,2,40000.0,2,0,0,0,67470,[1-100]
372458000.0,359998000.0,335501000.0,7840000.0,16657000.0,12460000.0,-11022000.0,1438000.0,-1086000.0,323000.0,2847000.0,105848000.0,125768000.0,100110000.0,25151000.0,507000.0,1167000.0,109000.0,50230000.0,182553000.0,68947000.0,60674000.0,50822000.0,2110000.0,260,143,24,24,24,12180000.0,3,0,0,0,179033,(100-500]
56310000.0,54392000.0,54392000.0,0.0,0.0,1918000.0,0.0,1918000.0,587000.0,0.0,1331000.0,3846000.0,51533000.0,18181000.0,33352000.0,0.0,197000.0,1331000.0,5434000.0,50142000.0,34500000.0,0.0,15642000.0,0.0,115,115,10,10,10,10000.0,1,0,0,0,191561,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,74,74,28,28,28,10000.0,1,0,0,0,273907,[1-100]
160197000.0,158191000.0,137860000.0,18255000.0,2076000.0,2006000.0,-1738000.0,268000.0,53000.0,0.0,215000.0,3648000.0,37646000.0,16347000.0,21299000.0,0.0,1083000.0,215000.0,749000.0,41628000.0,3688000.0,18988000.0,18952000.0,0.0,50,50,19,19,19,10000.0,1,0,0,0,210978,[1-100]
9575000.0,8945000.0,8945000.0,0.0,0.0,630000.0,0.0,630000.0,0.0,0.0,630000.0,0.0,2651000.0,1875000.0,776000.0,0.0,6000.0,630000.0,250000.0,1247000.0,0.0,0.0,1247000.0,0.0,69,69,29,29,29,250000.0,1,0,0,0,97591,[1-100]
19029000.0,15095000.0,12283000.0,0.0,2812000.0,3934000.0,-154000.0,3780000.0,-65000.0,0.0,3845000.0,1581000.0,16493000.0,7949000.0,8544000.0,0.0,72000.0,3771000.0,7764000.0,10383000.0,70000.0,743000.0,9570000.0,0.0,91,91,2,2,2,10000.0,1,0,0,0,245159,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,16,16,13,13,13,10000.0,1,0,0,0,110254,[1-100]
6453000.0,6646000.0,6646000.0,0.0,0.0,-193000.0,-15000.0,-208000.0,65000.0,0.0,-273000.0,518000.0,26000.0,0.0,26000.0,0.0,7000.0,-273000.0,-263000.0,814000.0,750000.0,0.0,64000.0,0.0,33,33,30,30,30,10000.0,1,0,0,0,21118,[1-100]
,,,,,,,,,,,,,,,,,,,,,,,,9,9,1,1,1,25000.0,1,0,0,0,195189,[1-100]
