record_id;ar_revenue;ar_total_expenses;ar_sale_cost;ar_selling_expenses;ar_management_expenses;ar_sale_profit;ar_balance_of_rvns_and_expns;ar_profit_before_tax;ar_taxes;ar_other_profit_and_losses;ar_net_profit;ab_immobilized_assets;ab_mobile_current_assets;ab_inventory;ab_accounts_receivable;ab_other_current_assets;ab_cash_and_securities;ab_losses;ab_own_capital;ab_borrowed_capital;ab_long_term_liabilities;ab_short_term_borrowing;ab_accounts_payable;ab_other_borrowings;bus_age;ogrn_age;adr_actual_age;head_actual_age;cap_actual_age;ul_staff_range;ul_capital_sum;ul_founders_cnt;ul_branch_cnt;ul_strategic_flg;ul_systematizing_flg
196;39103000.0;38913000.0;38913000.0;0.0;0.0;190000.0;141000.0;331000.0;284000.0;0.0;47000.0;0.0;6009000.0;2451000.0;3558000.0;0.0;677000.0;47000.0;1178000.0;6130000.0;0.0;3000000.0;3130000.0;0.0;156;135;3;3;3;[1-100];100000.0;1;0;0;0
1196;;;;;;;;;;;;;;;;;;;;;;;;;216;138;5;5;5;[1-100];100000.0;1;0;0;0
2813;54174000.0;50929000.0;50929000.0;0.0;0.0;3245000.0;-1278000.0;1967000.0;500000.0;0.0;1467000.0;0.0;8175000.0;8037000.0;138000.0;0.0;237000.0;1467000.0;6835000.0;3906000.0;0.0;0.0;3906000.0;0.0;244;138;20;20;20;[1-100];250000.0;2;0;0;0
4385;1904000.0;1679000.0;1679000.0;0.0;0.0;225000.0;-88000.0;137000.0;0.0;0.0;137000.0;0.0;5790000.0;4314000.0;1476000.0;0.0;35000.0;137000.0;5691000.0;540000.0;0.0;500000.0;40000.0;0.0;272;139;9;9;9;[1-100];10000.0;2;0;0;0
6479;225584000.0;210685000.0;210685000.0;0.0;0.0;14899000.0;-12715000.0;2184000.0;445000.0;0.0;1739000.0;0.0;65485000.0;46006000.0;19479000.0;0.0;956000.0;1739000.0;12408000.0;47017000.0;0.0;16215000.0;30802000.0;0.0;254;139;3;3;3;(100-500];1700598.0;84;0;0;0
6726;14447000.0;13843000.0;13843000.0;0.0;0.0;604000.0;400000.0;1004000.0;0.0;0.0;1004000.0;0.0;1451000.0;1451000.0;0.0;0.0;0.0;1004000.0;1562000.0;447000.0;0.0;0.0;447000.0;0.0;92;92;14;14;14;> 500;558967.0;1;0;0;0
9178;;;;;;;;;;;;;;;;;;;;;;;;;98;98;28;28;28;(100-500];10000.0;1;0;0;0
13143;;;;;;;;;;;;;;;;;;;;;;;;;43;43;28;28;28;[1-100];10000.0;1;0;0;0
13547;;;;;;;;;;;;;;;;;;;;;;;;;16;16;11;11;11;[1-100];10000.0;1;0;0;0
18483;;;;;;;;;;;;;;;;;;;;;;;;;33;33;2;2;2;[1-100];10000.0;1;0;0;0
21939;140000.0;126000.0;126000.0;0.0;0.0;14000.0;-1000.0;13000.0;5000.0;0.0;8000.0;0.0;340000.0;321000.0;19000.0;0.0;147000.0;8000.0;18000.0;469000.0;0.0;1000.0;468000.0;0.0;19;19;20;20;20;[1-100];10000.0;1;0;0;0
22367;;;;;;;;;;;;;;;;;;;;;;;;;196;139;2;2;2;[1-100];1488644.0;2;0;0;0
24652;2078000.0;1266000.0;1266000.0;0.0;0.0;812000.0;-807000.0;5000.0;0.0;0.0;5000.0;0.0;5337000.0;4211000.0;1126000.0;0.0;106000.0;5000.0;1368000.0;6618000.0;0.0;5137000.0;1481000.0;0.0;245;137;3;3;3;[1-100];300000.0;1;0;0;0
26235;25234000.0;23311000.0;23311000.0;0.0;0.0;1923000.0;-282000.0;1641000.0;248000.0;0.0;1393000.0;0.0;3679000.0;2000.0;3677000.0;0.0;370000.0;1393000.0;1715000.0;2334000.0;1190000.0;0.0;1144000.0;0.0;72;72;33;33;33;[1-100];10000.0;1;0;0;0
26923;;;;;;;;;;;;;;;;;;;;;;;;;8;8;9;9;9;[1-100];10000.0;1;0;0;0
27565;;;;;;;;;;;;;;;;;;;;;;;;;75;75;23;23;23;[1-100];200000.0;3;0;0;0
28085;;;;;;;;;;;;;;;;;;;;;;;;;79;79;12;12;12;[1-100];10000.0;2;0;0;0
